=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[one-tailed MWU] Popularity+Reuse k=25: 198795724.000000 (U), 0.148493 (p), -0.005215 (r)
[one-tailed MWU] Gain k=25: 197236271.500000 (U), 0.008346 (p), -0.011967 (r)
[one-tailed MWU] Gain+Reuse k=25: 197510508.500000 (U), 0.015544 (p), -0.010780 (r)

[one-tailed MWU] UserKNN k=30: 198554270.000000 (U), 0.105281 (p), -0.006260 (r)
[one-tailed MWU] UserKNN+Reuse k=30: 198314997.500000 (U), 0.072250 (p), -0.007296 (r)
[one-tailed MWU] Popularity k=30: 198649509.000000 (U), 0.121092 (p), -0.005848 (r)
[one-tailed MWU] Popularity+Reuse k=30: 198834685.500000 (U), 0.156444 (p), -0.005046 (r)
[one-tailed MWU] Gain k=30: 197245798.500000 (U), 0.008535 (p), -0.011926 (r)
[one-tailed MWU] Gain+Reuse k=30: 197678686.500000 (U), 0.022200 (p), -0.010051 (r)

[two-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000494 (p), -0.017420 (r)
[two-tailed MWU] UserKNN+Reuse k=5: 194392550.000000 (U), 0.000001 (p), -0.024281 (r)
[two-tailed MWU] Popularity k=5: 195011556.000000 (U), 0.000016 (p), -0.021600 (r)
[two-tailed MWU] Popularity+Reuse k=5: 194538746.500000 (U), 0.000002 (p), -0.023648 (r)
[two-tailed MWU] Gain k=5: 193546822.500000 (U), 0.000000 (p), -0.027943 (r)
[two-tailed MWU] Gain+Reuse k=5: 193529911.500000 (U), 0.000000 (p), -0.028016 (r)

[two-tailed MWU] UserKNN k=10: 197593415.000000 (U), 0.037148 (p), -0.010421 (r)
[two-tailed MWU] UserKNN+Reuse k=10: 196331281.000000 (U), 0.001487 (p), -0.015886 (r)
[two-tailed MWU] Popularity k=10: 196627353.500000 (U), 0.003492 (p), -0.014604 (r)
[two-tailed MWU] Popularity+Reuse k=10: 196524662.500000 (U), 0.002615 (p), -0.015048 (r)
[two-tailed MWU] Gain k=10: 195537960.000000 (U), 0.000111 (p), -0.019321 (r)
[two-tailed MWU] Gain+Reuse k=10: 196011122.000000 (U), 0.000551 (p), -0.017272 (r)

[two-tailed MWU] UserKNN k=15: 198200976.000000 (U), 0.119238 (p), -0.007790 (r)
[two-tailed MWU] UserKNN+Reuse k=15: 196966413.000000 (U), 0.008611 (p), -0.013136 (r)
[two-tailed MWU] Popularity k=15: 198345721.500000 (U), 0.151964 (p), -0.007163 (r)
[two-tailed MWU] Popularity+Reuse k=15: 197679201.500000 (U), 0.044448 (p), -0.010049 (r)
[two-tailed MWU] Gain k=15: 196506441.000000 (U), 0.002482 (p), -0.015127 (r)
[two-tailed MWU] Gain+Reuse k=15: 197113061.500000 (U), 0.012415 (p), -0.012501 (r)

[two-tailed MWU] UserKNN k=20: 199105297.000000 (U), 0.438443 (p), -0.003874 (r)
[two-tailed MWU] UserKNN+Reuse k=20: 198844846.000000 (U), 0.317127 (p), -0.005002 (r)
[two-tailed MWU] Popularity k=20: 199091116.000000 (U), 0.431220 (p), -0.003936 (r)
[two-tailed MWU] Popularity+Reuse k=20: 198730002.500000 (U), 0.271404 (p), -0.005499 (r)
[two-tailed MWU] Gain k=20: 197825369.500000 (U), 0.059665 (p), -0.009416 (r)
[two-tailed MWU] Gain+Reuse k=20: 197354080.000000 (U), 0.021940 (p), -0.011457 (r)

[two-tailed MWU] UserKNN k=25: 199051695.000000 (U), 0.411506 (p), -0.004106 (r)
[two-tailed MWU] UserKNN+Reuse k=25: 198414376.000000 (U), 0.169699 (p), -0.006866 (r)
[two-tailed MWU] Popularity k=25: 198073977.000000 (U), 0.095323 (p), -0.008340 (r)
[two-tailed MWU] Popularity+Reuse k=25: 198795724.000000 (U), 0.296985 (p), -0.005215 (r)
[two-tailed MWU] Gain k=25: 197236271.500000 (U), 0.016692 (p), -0.011967 (r)
[two-tailed MWU] Gain+Reuse k=25: 197510508.500000 (U), 0.031089 (p), -0.010780 (r)

[two-tailed MWU] UserKNN k=30: 198554270.000000 (U), 0.210562 (p), -0.006260 (r)
[two-tailed MWU] UserKNN+Reuse k=30: 198314997.500000 (U), 0.144500 (p), -0.007296 (r)
[two-tailed MWU] Popularity k=30: 198649509.000000 (U), 0.242184 (p), -0.005848 (r)
[two-tailed MWU] Popularity+Reuse k=30: 198834685.500000 (U), 0.312889 (p), -0.005046 (r)
[two-tailed MWU] Gain k=30: 197245798.500000 (U), 0.017071 (p), -0.011926 (r)
[two-tailed MWU] Gain+Reuse k=30: 197678686.500000 (U), 0.044400 (p), -0.010051 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198536891.500000 (U), 0.102564 (p), -0.006335 (r)
[one-tailed MWU] Popularity k=5: 199033654.000000 (U), 0.201333 (p), -0.004184 (r)
[one-tailed MWU] Popularity+Reuse k=5: 198619830.000000 (U), 0.115995 (p), -0.005976 (r)
[one-tailed MWU] Gain k=5: 197608516.500000 (U), 0.019177 (p), -0.010355 (r)
[one-tailed MWU] Gain+Reuse k=5: 197533290.500000 (U), 0.016331 (p), -0.010681 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 198710281.000000 (U), 0.132015 (p), -0.005585 (r)
[one-tailed MWU] Popularity k=10: 199022907.000000 (U), 0.198727 (p), -0.004231 (r)
[one-tailed MWU] Popularity+Reuse k=10: 198924611.000000 (U), 0.175849 (p), -0.004657 (r)
[one-tailed MWU] Gain k=10: 197912865.000000 (U), 0.035343 (p), -0.009037 (r)
[one-tailed MWU] Gain+Reuse k=10: 198419876.500000 (U), 0.085592 (p), -0.006842 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 198759591.000000 (U), 0.141364 (p), -0.005371 (r)
[one-tailed MWU] Popularity k=15: 200146023.000000 (U), 0.550315 (p), 0.000632 (r)
[one-tailed MWU] Popularity+Reuse k=15: 199476987.500000 (U), 0.325297 (p), -0.002265 (r)
[one-tailed MWU] Gain k=15: 198307246.500000 (U), 0.071331 (p), -0.007330 (r)
[one-tailed MWU] Gain+Reuse k=15: 198908919.000000 (U), 0.172357 (p), -0.004724 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 199733796.500000 (U), 0.408838 (p), -0.001153 (r)
[one-tailed MWU] Popularity k=20: 199991340.000000 (U), 0.497008 (p), -0.000037 (r)
[one-tailed MWU] Popularity+Reuse k=20: 199629944.000000 (U), 0.374305 (p), -0.001602 (r)
[one-tailed MWU] Gain k=20: 198719111.500000 (U), 0.133657 (p), -0.005546 (r)
[one-tailed MWU] Gain+Reuse k=20: 198245804.000000 (U), 0.064361 (p), -0.007596 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 199356441.500000 (U), 0.288651 (p), -0.002787 (r)
[one-tailed MWU] Popularity k=25: 199017632.500000 (U), 0.197456 (p), -0.004254 (r)
[one-tailed MWU] Popularity+Reuse k=25: 199759199.500000 (U), 0.417405 (p), -0.001043 (r)
[one-tailed MWU] Gain k=25: 198187072.000000 (U), 0.058205 (p), -0.007850 (r)
[one-tailed MWU] Gain+Reuse k=25: 198469482.500000 (U), 0.092511 (p), -0.006627 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 199760516.500000 (U), 0.417850 (p), -0.001037 (r)
[one-tailed MWU] Popularity k=30: 200085739.500000 (U), 0.529595 (p), 0.000371 (r)
[one-tailed MWU] Popularity+Reuse k=30: 200273444.500000 (U), 0.593597 (p), 0.001184 (r)
[one-tailed MWU] Gain k=30: 198691942.000000 (U), 0.128650 (p), -0.005664 (r)
[one-tailed MWU] Gain+Reuse k=30: 199121271.000000 (U), 0.223331 (p), -0.003805 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 198536891.500000 (U), 0.205128 (p), -0.006335 (r)
[two-tailed MWU] Popularity k=5: 199033654.000000 (U), 0.402665 (p), -0.004184 (r)
[two-tailed MWU] Popularity+Reuse k=5: 198619830.000000 (U), 0.231990 (p), -0.005976 (r)
[two-tailed MWU] Gain k=5: 197608516.500000 (U), 0.038353 (p), -0.010355 (r)
[two-tailed MWU] Gain+Reuse k=5: 197533290.500000 (U), 0.032662 (p), -0.010681 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 198710281.000000 (U), 0.264031 (p), -0.005585 (r)
[two-tailed MWU] Popularity k=10: 199022907.000000 (U), 0.397454 (p), -0.004231 (r)
[two-tailed MWU] Popularity+Reuse k=10: 198924611.000000 (U), 0.351697 (p), -0.004657 (r)
[two-tailed MWU] Gain k=10: 197912865.000000 (U), 0.070686 (p), -0.009037 (r)
[two-tailed MWU] Gain+Reuse k=10: 198419876.500000 (U), 0.171184 (p), -0.006842 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 198759591.000000 (U), 0.282728 (p), -0.005371 (r)
[two-tailed MWU] Popularity k=15: 200146023.000000 (U), 0.899370 (p), 0.000632 (r)
[two-tailed MWU] Popularity+Reuse k=15: 199476987.500000 (U), 0.650595 (p), -0.002265 (r)
[two-tailed MWU] Gain k=15: 198307246.500000 (U), 0.142662 (p), -0.007330 (r)
[two-tailed MWU] Gain+Reuse k=15: 198908919.000000 (U), 0.344714 (p), -0.004724 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 199733796.500000 (U), 0.817676 (p), -0.001153 (r)
[two-tailed MWU] Popularity k=20: 199991340.000000 (U), 0.994017 (p), -0.000037 (r)
[two-tailed MWU] Popularity+Reuse k=20: 199629944.000000 (U), 0.748609 (p), -0.001602 (r)
[two-tailed MWU] Gain k=20: 198719111.500000 (U), 0.267315 (p), -0.005546 (r)
[two-tailed MWU] Gain+Reuse k=20: 198245804.000000 (U), 0.128723 (p), -0.007596 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 199356441.500000 (U), 0.577302 (p), -0.002787 (r)
[two-tailed MWU] Popularity k=25: 199017632.500000 (U), 0.394911 (p), -0.004254 (r)
[two-tailed MWU] Popularity+Reuse k=25: 199759199.500000 (U), 0.834810 (p), -0.001043 (r)
[two-tailed MWU] Gain k=25: 198187072.000000 (U), 0.116410 (p), -0.007850 (r)
[two-tailed MWU] Gain+Reuse k=25: 198469482.500000 (U), 0.185022 (p), -0.006627 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 199760516.500000 (U), 0.835701 (p), -0.001037 (r)
[two-tailed MWU] Popularity k=30: 200085739.500000 (U), 0.940810 (p), 0.000371 (r)
[two-tailed MWU] Popularity+Reuse k=30: 200273444.500000 (U), 0.812807 (p), 0.001184 (r)
[two-tailed MWU] Gain k=30: 198691942.000000 (U), 0.257300 (p), -0.005664 (r)
[two-tailed MWU] Gain+Reuse k=30: 199121271.000000 (U), 0.446662 (p), -0.003805 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 397502.500000 (U), 0.000022 (p), -0.091758 (r)
[one-tailed MWU] Popularity k=5: 149488.000000 (U), 0.000000 (p), -0.574705 (r)
[one-tailed MWU] Popularity+Reuse k=5: 168292.500000 (U), 0.000000 (p), -0.538088 (r)
[one-tailed MWU] Gain k=5: 175390.000000 (U), 0.000000 (p), -0.524267 (r)
[one-tailed MWU] Gain+Reuse k=5: 194097.500000 (U), 0.000000 (p), -0.487839 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 377632.500000 (U), 0.000000 (p), -0.130450 (r)
[one-tailed MWU] Popularity k=10: 150757.500000 (U), 0.000000 (p), -0.572233 (r)
[one-tailed MWU] Popularity+Reuse k=10: 177596.500000 (U), 0.000000 (p), -0.519971 (r)
[one-tailed MWU] Gain k=10: 182688.000000 (U), 0.000000 (p), -0.510056 (r)
[one-tailed MWU] Gain+Reuse k=10: 203417.500000 (U), 0.000000 (p), -0.469691 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 380269.000000 (U), 0.000000 (p), -0.125316 (r)
[one-tailed MWU] Popularity k=15: 163254.500000 (U), 0.000000 (p), -0.547898 (r)
[one-tailed MWU] Popularity+Reuse k=15: 185352.000000 (U), 0.000000 (p), -0.504869 (r)
[one-tailed MWU] Gain k=15: 195435.500000 (U), 0.000000 (p), -0.485234 (r)
[one-tailed MWU] Gain+Reuse k=15: 211264.000000 (U), 0.000000 (p), -0.454412 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 388771.500000 (U), 0.000000 (p), -0.108760 (r)
[one-tailed MWU] Popularity k=20: 178170.500000 (U), 0.000000 (p), -0.518853 (r)
[one-tailed MWU] Popularity+Reuse k=20: 200329.500000 (U), 0.000000 (p), -0.475704 (r)
[one-tailed MWU] Gain k=20: 212084.000000 (U), 0.000000 (p), -0.452815 (r)
[one-tailed MWU] Gain+Reuse k=20: 228257.000000 (U), 0.000000 (p), -0.421322 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 407649.500000 (U), 0.000000 (p), -0.072000 (r)
[one-tailed MWU] Popularity k=25: 196218.500000 (U), 0.000000 (p), -0.483709 (r)
[one-tailed MWU] Popularity+Reuse k=25: 221974.500000 (U), 0.000000 (p), -0.433556 (r)
[one-tailed MWU] Gain k=25: 236780.000000 (U), 0.000000 (p), -0.404726 (r)
[one-tailed MWU] Gain+Reuse k=25: 250590.500000 (U), 0.000000 (p), -0.377833 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 421953.500000 (U), 0.000000 (p), -0.044146 (r)
[one-tailed MWU] Popularity k=30: 217835.500000 (U), 0.000000 (p), -0.441615 (r)
[one-tailed MWU] Popularity+Reuse k=30: 240037.000000 (U), 0.000000 (p), -0.398383 (r)
[one-tailed MWU] Gain k=30: 255635.000000 (U), 0.000000 (p), -0.368010 (r)
[one-tailed MWU] Gain+Reuse k=30: 268870.500000 (U), 0.000000 (p), -0.342237 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 397502.500000 (U), 0.000044 (p), -0.091758 (r)
[two-tailed MWU] Popularity k=5: 149488.000000 (U), 0.000000 (p), -0.574705 (r)
[two-tailed MWU] Popularity+Reuse k=5: 168292.500000 (U), 0.000000 (p), -0.538088 (r)
[two-tailed MWU] Gain k=5: 175390.000000 (U), 0.000000 (p), -0.524267 (r)
[two-tailed MWU] Gain+Reuse k=5: 194097.500000 (U), 0.000000 (p), -0.487839 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 377632.500000 (U), 0.000000 (p), -0.130450 (r)
[two-tailed MWU] Popularity k=10: 150757.500000 (U), 0.000000 (p), -0.572233 (r)
[two-tailed MWU] Popularity+Reuse k=10: 177596.500000 (U), 0.000000 (p), -0.519971 (r)
[two-tailed MWU] Gain k=10: 182688.000000 (U), 0.000000 (p), -0.510056 (r)
[two-tailed MWU] Gain+Reuse k=10: 203417.500000 (U), 0.000000 (p), -0.469691 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 380269.000000 (U), 0.000000 (p), -0.125316 (r)
[two-tailed MWU] Popularity k=15: 163254.500000 (U), 0.000000 (p), -0.547898 (r)
[two-tailed MWU] Popularity+Reuse k=15: 185352.000000 (U), 0.000000 (p), -0.504869 (r)
[two-tailed MWU] Gain k=15: 195435.500000 (U), 0.000000 (p), -0.485234 (r)
[two-tailed MWU] Gain+Reuse k=15: 211264.000000 (U), 0.000000 (p), -0.454412 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 388771.500000 (U), 0.000000 (p), -0.108760 (r)
[two-tailed MWU] Popularity k=20: 178170.500000 (U), 0.000000 (p), -0.518853 (r)
[two-tailed MWU] Popularity+Reuse k=20: 200329.500000 (U), 0.000000 (p), -0.475704 (r)
[two-tailed MWU] Gain k=20: 212084.000000 (U), 0.000000 (p), -0.452815 (r)
[two-tailed MWU] Gain+Reuse k=20: 228257.000000 (U), 0.000000 (p), -0.421322 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 407649.500000 (U), 0.000000 (p), -0.072000 (r)
[two-tailed MWU] Popularity k=25: 196218.500000 (U), 0.000000 (p), -0.483709 (r)
[two-tailed MWU] Popularity+Reuse k=25: 221974.500000 (U), 0.000000 (p), -0.433556 (r)
[two-tailed MWU] Gain k=25: 236780.000000 (U), 0.000000 (p), -0.404726 (r)
[two-tailed MWU] Gain+Reuse k=25: 250590.500000 (U), 0.000000 (p), -0.377833 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 421953.500000 (U), 0.000000 (p), -0.044146 (r)
[two-tailed MWU] Popularity k=30: 217835.500000 (U), 0.000000 (p), -0.441615 (r)
[two-tailed MWU] Popularity+Reuse k=30: 240037.000000 (U), 0.000000 (p), -0.398383 (r)
[two-tailed MWU] Gain k=30: 255635.000000 (U), 0.000000 (p), -0.368010 (r)
[two-tailed MWU] Gain+Reuse k=30: 268870.500000 (U), 0.000000 (p), -0.342237 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
=== k: 5, q: 1, sample size: 941 ===
[one-tailed MWU] UserKNN+Reuse k=5: No Difference
[one-tailed MWU] Popularity k=5: No Difference
[one-tailed MWU] Popularity+Reuse k=5: No Difference
[one-tailed MWU] Gain k=5: No Difference
[one-tailed MWU] Gain+Reuse k=5: No Difference
=== k: 5, q: 2, sample size: 936 ===
[one-tailed MWU] UserKNN+Reuse: 327822.500000 (U), 0.000000 (p), -0.217859 (r)
[one-tailed MWU] Popularity: 239291.000000 (U), 0.000000 (p), -0.392840 (r)
[one-tailed MWU] Popularity+Reuse: 157645.500000 (U), 0.000000 (p), -0.554211 (r)
[one-tailed MWU] Gain: 185061.000000 (U), 0.000000 (p), -0.500024 (r)
[one-tailed MWU] Gain+Reuse: 120450.500000 (U), 0.000000 (p), -0.627726 (r)
=== k: 5, q: 3, sample size: 918 ===
[one-tailed MWU] UserKNN+Reuse: 215045.500000 (U), 0.000000 (p), -0.423927 (r)
[one-tailed MWU] Popularity: 141845.000000 (U), 0.000000 (p), -0.574335 (r)
[one-tailed MWU] Popularity+Reuse: 56644.500000 (U), 0.000000 (p), -0.749400 (r)
[one-tailed MWU] Gain: 79756.500000 (U), 0.000000 (p), -0.701911 (r)
[one-tailed MWU] Gain+Reuse: 30212.000000 (U), 0.000000 (p), -0.803712 (r)
=== k: 5, q: 4, sample size: 878 ===
[one-tailed MWU] UserKNN+Reuse: 133103.500000 (U), 0.000000 (p), -0.566802 (r)
[one-tailed MWU] Popularity: 81877.500000 (U), 0.000000 (p), -0.681866 (r)
[one-tailed MWU] Popularity+Reuse: 20204.500000 (U), 0.000000 (p), -0.820396 (r)
[one-tailed MWU] Gain: 34404.500000 (U), 0.000000 (p), -0.788500 (r)
[one-tailed MWU] Gain+Reuse: 9386.500000 (U), 0.000000 (p), -0.844695 (r)
=== k: 5, q: 5, sample size: 822 ===
[one-tailed MWU] UserKNN+Reuse: 84547.500000 (U), 0.000000 (p), -0.649099 (r)
[one-tailed MWU] Popularity: 48916.500000 (U), 0.000000 (p), -0.740408 (r)
[one-tailed MWU] Popularity+Reuse: 8217.000000 (U), 0.000000 (p), -0.844705 (r)
[one-tailed MWU] Gain: 17074.000000 (U), 0.000000 (p), -0.822008 (r)
[one-tailed MWU] Gain+Reuse: 3593.000000 (U), 0.000000 (p), -0.856555 (r)
=== k: 5, q: 6, sample size: 766 ===
[one-tailed MWU] UserKNN+Reuse: 51385.500000 (U), 0.000000 (p), -0.714107 (r)
[one-tailed MWU] Popularity: 31073.500000 (U), 0.000000 (p), -0.774047 (r)
[one-tailed MWU] Popularity+Reuse: 3643.500000 (U), 0.000000 (p), -0.854991 (r)
[one-tailed MWU] Gain: 8639.500000 (U), 0.000000 (p), -0.840248 (r)
[one-tailed MWU] Gain+Reuse: 1442.000000 (U), 0.000000 (p), -0.861488 (r)
=== k: 5, q: 7, sample size: 723 ===
[one-tailed MWU] UserKNN+Reuse: 33537.000000 (U), 0.000000 (p), -0.754640 (r)
[one-tailed MWU] Popularity: 20773.000000 (U), 0.000000 (p), -0.796919 (r)
[one-tailed MWU] Popularity+Reuse: 1159.500000 (U), 0.000000 (p), -0.861885 (r)
[one-tailed MWU] Gain: 5331.500000 (U), 0.000000 (p), -0.848066 (r)
[one-tailed MWU] Gain+Reuse: 377.000000 (U), 0.000000 (p), -0.864477 (r)
=== k: 5, q: 8, sample size: 664 ===
[one-tailed MWU] UserKNN+Reuse: 21102.500000 (U), 0.000000 (p), -0.782830 (r)
[one-tailed MWU] Popularity: 12452.500000 (U), 0.000000 (p), -0.816799 (r)
[one-tailed MWU] Popularity+Reuse: 418.500000 (U), 0.000000 (p), -0.864056 (r)
[one-tailed MWU] Gain: 3239.000000 (U), 0.000000 (p), -0.852980 (r)
[one-tailed MWU] Gain+Reuse: 208.000000 (U), 0.000000 (p), -0.864883 (r)
=== k: 5, q: 9, sample size: 616 ===
[one-tailed MWU] UserKNN+Reuse: 11787.500000 (U), 0.000000 (p), -0.811891 (r)
[one-tailed MWU] Popularity: 8841.500000 (U), 0.000000 (p), -0.825333 (r)
[one-tailed MWU] Popularity+Reuse: 93.500000 (U), 0.000000 (p), -0.865248 (r)
[one-tailed MWU] Gain: 1871.500000 (U), 0.000000 (p), -0.857135 (r)
[one-tailed MWU] Gain+Reuse: 41.500000 (U), 0.000000 (p), -0.865485 (r)
=== k: 5, q: 10, sample size: 576 ===
[one-tailed MWU] UserKNN+Reuse: 8454.000000 (U), 0.000000 (p), -0.821534 (r)
[one-tailed MWU] Popularity: 7032.000000 (U), 0.000000 (p), -0.828955 (r)
[one-tailed MWU] Popularity+Reuse: 103.500000 (U), 0.000000 (p), -0.865110 (r)
[one-tailed MWU] Gain: 1527.500000 (U), 0.000000 (p), -0.857679 (r)
[one-tailed MWU] Gain+Reuse: 57.500000 (U), 0.000000 (p), -0.865350 (r)
=== k: 5, q: 11, sample size: 543 ===
[one-tailed MWU] UserKNN+Reuse: 4788.000000 (U), 0.000000 (p), -0.837513 (r)
[one-tailed MWU] Popularity: 4353.000000 (U), 0.000000 (p), -0.840068 (r)
[one-tailed MWU] Popularity+Reuse: 17.000000 (U), 0.000000 (p), -0.865527 (r)
[one-tailed MWU] Gain: 668.000000 (U), 0.000000 (p), -0.861705 (r)
[one-tailed MWU] Gain+Reuse: 9.500000 (U), 0.000000 (p), -0.865571 (r)
=== k: 5, q: 12, sample size: 513 ===
[one-tailed MWU] UserKNN+Reuse: 3400.000000 (U), 0.000000 (p), -0.843237 (r)
[one-tailed MWU] Popularity: 3739.500000 (U), 0.000000 (p), -0.841004 (r)
[one-tailed MWU] Popularity+Reuse: 37.000000 (U), 0.000000 (p), -0.865360 (r)
[one-tailed MWU] Gain: 655.500000 (U), 0.000000 (p), -0.861292 (r)
[one-tailed MWU] Gain+Reuse: 28.500000 (U), 0.000000 (p), -0.865416 (r)
=== k: 5, q: 13, sample size: 481 ===
[one-tailed MWU] UserKNN+Reuse: 2156.500000 (U), 0.000000 (p), -0.849440 (r)
[one-tailed MWU] Popularity: 2503.500000 (U), 0.000000 (p), -0.846843 (r)
[one-tailed MWU] Popularity+Reuse: 52.500000 (U), 0.000000 (p), -0.865183 (r)
[one-tailed MWU] Gain: 513.000000 (U), 0.000000 (p), -0.861737 (r)
[one-tailed MWU] Gain+Reuse: 21.000000 (U), 0.000000 (p), -0.865419 (r)
=== k: 5, q: 14, sample size: 465 ===
[one-tailed MWU] UserKNN+Reuse: 1685.500000 (U), 0.000000 (p), -0.852066 (r)
[one-tailed MWU] Popularity: 2201.500000 (U), 0.000000 (p), -0.847935 (r)
[one-tailed MWU] Popularity+Reuse: 35.500000 (U), 0.000000 (p), -0.865276 (r)
[one-tailed MWU] Gain: 390.500000 (U), 0.000000 (p), -0.862434 (r)
[one-tailed MWU] Gain+Reuse: 18.000000 (U), 0.000000 (p), -0.865416 (r)
=== k: 5, q: 15, sample size: 441 ===
[one-tailed MWU] UserKNN+Reuse: 1117.500000 (U), 0.000000 (p), -0.855588 (r)
[one-tailed MWU] Popularity: 1643.000000 (U), 0.000000 (p), -0.850911 (r)
[one-tailed MWU] Popularity+Reuse: 24.000000 (U), 0.000000 (p), -0.865321 (r)
[one-tailed MWU] Gain: 292.000000 (U), 0.000000 (p), -0.862936 (r)
[one-tailed MWU] Gain+Reuse: 8.000000 (U), 0.000000 (p), -0.865464 (r)
=== k: 5, q: 16, sample size: 424 ===
[one-tailed MWU] UserKNN+Reuse: 976.500000 (U), 0.000000 (p), -0.856113 (r)
[one-tailed MWU] Popularity: 1278.500000 (U), 0.000000 (p), -0.853205 (r)
[one-tailed MWU] Popularity+Reuse: 20.000000 (U), 0.000000 (p), -0.865323 (r)
[one-tailed MWU] Gain: 269.500000 (U), 0.000000 (p), -0.862920 (r)
[one-tailed MWU] Gain+Reuse: 8.500000 (U), 0.000000 (p), -0.865433 (r)
=== k: 5, q: 17, sample size: 405 ===
[one-tailed MWU] UserKNN+Reuse: 787.000000 (U), 0.000000 (p), -0.857186 (r)
[one-tailed MWU] Popularity: 1089.000000 (U), 0.000000 (p), -0.853999 (r)
