=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.061224 (p), -0.007723 (r)
[two-tailed MWU] Popularity+Reuse k=20: 200099026.000000 (U), 0.931659 (p), 0.000429 (r)
[two-tailed MWU] Gain k=20: 197809590.000000 (U), 0.057838 (p), -0.009485 (r)
[two-tailed MWU] Gain+Reuse k=20: 198908237.000000 (U), 0.344413 (p), -0.004727 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 199347382.000000 (U), 0.571954 (p), -0.002826 (r)
[two-tailed MWU] Popularity k=25: 199855347.500000 (U), 0.900309 (p), -0.000626 (r)
[two-tailed MWU] Popularity+Reuse k=25: 199723196.500000 (U), 0.810551 (p), -0.001199 (r)
[two-tailed MWU] Gain k=25: 198238837.000000 (U), 0.127211 (p), -0.007626 (r)
[two-tailed MWU] Gain+Reuse k=25: 199178379.500000 (U), 0.476753 (p), -0.003558 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 199021271.500000 (U), 0.396665 (p), -0.004238 (r)
[two-tailed MWU] Popularity k=30: 199516817.500000 (U), 0.675624 (p), -0.002092 (r)
[two-tailed MWU] Popularity+Reuse k=30: 199152270.500000 (U), 0.462860 (p), -0.003671 (r)
[two-tailed MWU] Gain k=30: 198318322.000000 (U), 0.145294 (p), -0.007282 (r)
[two-tailed MWU] Gain+Reuse k=30: 198701614.000000 (U), 0.260835 (p), -0.005622 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 394957.000000 (U), 0.000009 (p), -0.096715 (r)
[one-tailed MWU] Popularity k=5: 151995.000000 (U), 0.000000 (p), -0.569823 (r)
[one-tailed MWU] Popularity+Reuse k=5: 174018.000000 (U), 0.000000 (p), -0.526939 (r)
[one-tailed MWU] Gain k=5: 182752.000000 (U), 0.000000 (p), -0.509932 (r)
[one-tailed MWU] Gain+Reuse k=5: 200712.000000 (U), 0.000000 (p), -0.474959 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 382195.500000 (U), 0.000000 (p), -0.121565 (r)
[one-tailed MWU] Popularity k=10: 154849.000000 (U), 0.000000 (p), -0.564266 (r)
[one-tailed MWU] Popularity+Reuse k=10: 177164.000000 (U), 0.000000 (p), -0.520813 (r)
[one-tailed MWU] Gain k=10: 187772.000000 (U), 0.000000 (p), -0.500157 (r)
[one-tailed MWU] Gain+Reuse k=10: 208655.500000 (U), 0.000000 (p), -0.459491 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 381320.000000 (U), 0.000000 (p), -0.123270 (r)
[one-tailed MWU] Popularity k=15: 161368.500000 (U), 0.000000 (p), -0.551571 (r)
[one-tailed MWU] Popularity+Reuse k=15: 185608.500000 (U), 0.000000 (p), -0.504369 (r)
[one-tailed MWU] Gain k=15: 195009.500000 (U), 0.000000 (p), -0.486063 (r)
[one-tailed MWU] Gain+Reuse k=15: 210171.500000 (U), 0.000000 (p), -0.456539 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 397416.000000 (U), 0.000000 (p), -0.091927 (r)
[one-tailed MWU] Popularity k=20: 183316.500000 (U), 0.000000 (p), -0.508832 (r)
[one-tailed MWU] Popularity+Reuse k=20: 204356.000000 (U), 0.000000 (p), -0.467863 (r)
[one-tailed MWU] Gain k=20: 217940.500000 (U), 0.000000 (p), -0.441411 (r)
[one-tailed MWU] Gain+Reuse k=20: 231277.000000 (U), 0.000000 (p), -0.415441 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 408531.000000 (U), 0.000000 (p), -0.070283 (r)
[one-tailed MWU] Popularity k=25: 201222.500000 (U), 0.000000 (p), -0.473965 (r)
[one-tailed MWU] Popularity+Reuse k=25: 221865.000000 (U), 0.000000 (p), -0.433769 (r)
[one-tailed MWU] Gain k=25: 237853.000000 (U), 0.000000 (p), -0.402636 (r)
[one-tailed MWU] Gain+Reuse k=25: 249320.000000 (U), 0.000000 (p), -0.380307 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 421495.000000 (U), 0.000000 (p), -0.045039 (r)
[one-tailed MWU] Popularity k=30: 220748.000000 (U), 0.000000 (p), -0.435944 (r)
[one-tailed MWU] Popularity+Reuse k=30: 239304.500000 (U), 0.000000 (p), -0.399810 (r)
[one-tailed MWU] Gain k=30: 259733.000000 (U), 0.000000 (p), -0.360030 (r)
[one-tailed MWU] Gain+Reuse k=30: 270671.000000 (U), 0.000000 (p), -0.338731 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 394957.000000 (U), 0.000018 (p), -0.096715 (r)
[two-tailed MWU] Popularity k=5: 151995.000000 (U), 0.000000 (p), -0.569823 (r)
[two-tailed MWU] Popularity+Reuse k=5: 174018.000000 (U), 0.000000 (p), -0.526939 (r)
[two-tailed MWU] Gain k=5: 182752.000000 (U), 0.000000 (p), -0.509932 (r)
[two-tailed MWU] Gain+Reuse k=5: 200712.000000 (U), 0.000000 (p), -0.474959 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 382195.500000 (U), 0.000000 (p), -0.121565 (r)
[two-tailed MWU] Popularity k=10: 154849.000000 (U), 0.000000 (p), -0.564266 (r)
[two-tailed MWU] Popularity+Reuse k=10: 177164.000000 (U), 0.000000 (p), -0.520813 (r)
[two-tailed MWU] Gain k=10: 187772.000000 (U), 0.000000 (p), -0.500157 (r)
[two-tailed MWU] Gain+Reuse k=10: 208655.500000 (U), 0.000000 (p), -0.459491 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 381320.000000 (U), 0.000000 (p), -0.123270 (r)
[two-tailed MWU] Popularity k=15: 161368.500000 (U), 0.000000 (p), -0.551571 (r)
[two-tailed MWU] Popularity+Reuse k=15: 185608.500000 (U), 0.000000 (p), -0.504369 (r)
[two-tailed MWU] Gain k=15: 195009.500000 (U), 0.000000 (p), -0.486063 (r)
[two-tailed MWU] Gain+Reuse k=15: 210171.500000 (U), 0.000000 (p), -0.456539 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 397416.000000 (U), 0.000000 (p), -0.091927 (r)
[two-tailed MWU] Popularity k=20: 183316.500000 (U), 0.000000 (p), -0.508832 (r)
[two-tailed MWU] Popularity+Reuse k=20: 204356.000000 (U), 0.000000 (p), -0.467863 (r)
[two-tailed MWU] Gain k=20: 217940.500000 (U), 0.000000 (p), -0.441411 (r)
[two-tailed MWU] Gain+Reuse k=20: 231277.000000 (U), 0.000000 (p), -0.415441 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 408531.000000 (U), 0.000000 (p), -0.070283 (r)
[two-tailed MWU] Popularity k=25: 201222.500000 (U), 0.000000 (p), -0.473965 (r)
[two-tailed MWU] Popularity+Reuse k=25: 221865.000000 (U), 0.000000 (p), -0.433769 (r)
[two-tailed MWU] Gain k=25: 237853.000000 (U), 0.000000 (p), -0.402636 (r)
[two-tailed MWU] Gain+Reuse k=25: 249320.000000 (U), 0.000000 (p), -0.380307 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 421495.000000 (U), 0.000000 (p), -0.045039 (r)
[two-tailed MWU] Popularity k=30: 220748.000000 (U), 0.000000 (p), -0.435944 (r)
[two-tailed MWU] Popularity+Reuse k=30: 239304.500000 (U), 0.000000 (p), -0.399810 (r)
[two-tailed MWU] Gain k=30: 259733.000000 (U), 0.000000 (p), -0.360030 (r)
[two-tailed MWU] Gain+Reuse k=30: 270671.000000 (U), 0.000000 (p), -0.338731 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 3503.500000 (U), 0.000000 (p), -0.541726 (r)
[one-tailed MWU] Popularity k=5: 4353.500000 (U), 0.000000 (p), -0.463429 (r)
[one-tailed MWU] Popularity+Reuse k=5: 2407.500000 (U), 0.000000 (p), -0.642684 (r)
[one-tailed MWU] Gain k=5: 4101.500000 (U), 0.000000 (p), -0.486641 (r)
[one-tailed MWU] Gain+Reuse k=5: 2380.500000 (U), 0.000000 (p), -0.645171 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 3116.500000 (U), 0.000000 (p), -0.577374 (r)
[one-tailed MWU] Popularity k=10: 4022.500000 (U), 0.000000 (p), -0.493918 (r)
[one-tailed MWU] Popularity+Reuse k=10: 2369.500000 (U), 0.000000 (p), -0.646184 (r)
[one-tailed MWU] Gain k=10: 3733.500000 (U), 0.000000 (p), -0.520540 (r)
[one-tailed MWU] Gain+Reuse k=10: 2356.500000 (U), 0.000000 (p), -0.647381 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 2832.500000 (U), 0.000000 (p), -0.603535 (r)
[one-tailed MWU] Popularity k=15: 3592.500000 (U), 0.000000 (p), -0.533528 (r)
[one-tailed MWU] Popularity+Reuse k=15: 2103.500000 (U), 0.000000 (p), -0.670686 (r)
[one-tailed MWU] Gain k=15: 3310.500000 (U), 0.000000 (p), -0.559504 (r)
[one-tailed MWU] Gain+Reuse k=15: 2057.500000 (U), 0.000000 (p), -0.674924 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 2779.500000 (U), 0.000000 (p), -0.608417 (r)
[one-tailed MWU] Popularity k=20: 3581.500000 (U), 0.000000 (p), -0.534541 (r)
[one-tailed MWU] Popularity+Reuse k=20: 2169.500000 (U), 0.000000 (p), -0.664607 (r)
[one-tailed MWU] Gain k=20: 3463.500000 (U), 0.000000 (p), -0.545410 (r)
[one-tailed MWU] Gain+Reuse k=20: 2152.500000 (U), 0.000000 (p), -0.666173 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 2722.500000 (U), 0.000000 (p), -0.613667 (r)
[one-tailed MWU] Popularity k=25: 3469.500000 (U), 0.000000 (p), -0.544858 (r)
[one-tailed MWU] Popularity+Reuse k=25: 2211.500000 (U), 0.000000 (p), -0.660738 (r)
[one-tailed MWU] Gain k=25: 3297.500000 (U), 0.000000 (p), -0.560702 (r)
[one-tailed MWU] Gain+Reuse k=25: 2204.500000 (U), 0.000000 (p), -0.661383 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 2630.500000 (U), 0.000000 (p), -0.622142 (r)
[one-tailed MWU] Popularity k=30: 3345.500000 (U), 0.000000 (p), -0.556280 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2114.500000 (U), 0.000000 (p), -0.669673 (r)
[one-tailed MWU] Gain k=30: 3203.500000 (U), 0.000000 (p), -0.569360 (r)
[one-tailed MWU] Gain+Reuse k=30: 2100.500000 (U), 0.000000 (p), -0.670963 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 3503.500000 (U), 0.000000 (p), -0.541726 (r)
[two-tailed MWU] Popularity k=5: 4353.500000 (U), 0.000000 (p), -0.463429 (r)
[two-tailed MWU] Popularity+Reuse k=5: 2407.500000 (U), 0.000000 (p), -0.642684 (r)
[two-tailed MWU] Gain k=5: 4101.500000 (U), 0.000000 (p), -0.486641 (r)
[two-tailed MWU] Gain+Reuse k=5: 2380.500000 (U), 0.000000 (p), -0.645171 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 3116.500000 (U), 0.000000 (p), -0.577374 (r)
[two-tailed MWU] Popularity k=10: 4022.500000 (U), 0.000000 (p), -0.493918 (r)
[two-tailed MWU] Popularity+Reuse k=10: 2369.500000 (U), 0.000000 (p), -0.646184 (r)
[two-tailed MWU] Gain k=10: 3733.500000 (U), 0.000000 (p), -0.520540 (r)
[two-tailed MWU] Gain+Reuse k=10: 2356.500000 (U), 0.000000 (p), -0.647381 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 2832.500000 (U), 0.000000 (p), -0.603535 (r)
[two-tailed MWU] Popularity k=15: 3592.500000 (U), 0.000000 (p), -0.533528 (r)
[two-tailed MWU] Popularity+Reuse k=15: 2103.500000 (U), 0.000000 (p), -0.670686 (r)
[two-tailed MWU] Gain k=15: 3310.500000 (U), 0.000000 (p), -0.559504 (r)
[two-tailed MWU] Gain+Reuse k=15: 2057.500000 (U), 0.000000 (p), -0.674924 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 2779.500000 (U), 0.000000 (p), -0.608417 (r)
[two-tailed MWU] Popularity k=20: 3581.500000 (U), 0.000000 (p), -0.534541 (r)
[two-tailed MWU] Popularity+Reuse k=20: 2169.500000 (U), 0.000000 (p), -0.664607 (r)
[two-tailed MWU] Gain k=20: 3463.500000 (U), 0.000000 (p), -0.545410 (r)
[two-tailed MWU] Gain+Reuse k=20: 2152.500000 (U), 0.000000 (p), -0.666173 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 2722.500000 (U), 0.000000 (p), -0.613667 (r)
[two-tailed MWU] Popularity k=25: 3469.500000 (U), 0.000000 (p), -0.544858 (r)
[two-tailed MWU] Popularity+Reuse k=25: 2211.500000 (U), 0.000000 (p), -0.660738 (r)
[two-tailed MWU] Gain k=25: 3297.500000 (U), 0.000000 (p), -0.560702 (r)
[two-tailed MWU] Gain+Reuse k=25: 2204.500000 (U), 0.000000 (p), -0.661383 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 2630.500000 (U), 0.000000 (p), -0.622142 (r)
[two-tailed MWU] Popularity k=30: 3345.500000 (U), 0.000000 (p), -0.556280 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2114.500000 (U), 0.000000 (p), -0.669673 (r)
[two-tailed MWU] Gain k=30: 3203.500000 (U), 0.000000 (p), -0.569360 (r)
[two-tailed MWU] Gain+Reuse k=30: 2100.500000 (U), 0.000000 (p), -0.670963 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 199155851.500000 (U), 0.232375 (p), -0.003655 (r)
[one-tailed MWU] Popularity k=5: 199308003.000000 (U), 0.274493 (p), -0.002996 (r)
[one-tailed MWU] Popularity+Reuse k=5: 199333006.000000 (U), 0.281758 (p), -0.002888 (r)
[one-tailed MWU] Gain k=5: 197140606.500000 (U), 0.006638 (p), -0.012381 (r)
[one-tailed MWU] Gain+Reuse k=5: 197530582.500000 (U), 0.016236 (p), -0.010693 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 198256869.500000 (U), 0.065576 (p), -0.007548 (r)
[one-tailed MWU] Popularity k=10: 198856968.500000 (U), 0.161116 (p), -0.004949 (r)
[one-tailed MWU] Popularity+Reuse k=10: 198673533.000000 (U), 0.125332 (p), -0.005744 (r)
[one-tailed MWU] Gain k=10: 197183462.500000 (U), 0.007361 (p), -0.012196 (r)
[one-tailed MWU] Gain+Reuse k=10: 197510741.500000 (U), 0.015552 (p), -0.010779 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 198891740.500000 (U), 0.168586 (p), -0.004799 (r)
[one-tailed MWU] Popularity k=15: 199071422.000000 (U), 0.210652 (p), -0.004021 (r)
[one-tailed MWU] Popularity+Reuse k=15: 199240301.000000 (U), 0.255298 (p), -0.003290 (r)
[one-tailed MWU] Gain k=15: 197150208.000000 (U), 0.006794 (p), -0.012340 (r)
[one-tailed MWU] Gain+Reuse k=15: 197672276.000000 (U), 0.021908 (p), -0.010079 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 200184393.000000 (U), 0.563436 (p), 0.000798 (r)
[one-tailed MWU] Popularity k=20: 199563149.500000 (U), 0.352597 (p), -0.001892 (r)
[one-tailed MWU] Popularity+Reuse k=20: 199516413.000000 (U), 0.337684 (p), -0.002094 (r)
[one-tailed MWU] Gain k=20: 198003763.500000 (U), 0.041925 (p), -0.008644 (r)
[one-tailed MWU] Gain+Reuse k=20: 198711930.000000 (U), 0.132321 (p), -0.005577 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 198686907.500000 (U), 0.127736 (p), -0.005686 (r)
[one-tailed MWU] Popularity k=25: 199334148.500000 (U), 0.282092 (p), -0.002883 (r)
[one-tailed MWU] Popularity+Reuse k=25: 199292766.500000 (U), 0.270112 (p), -0.003062 (r)
[one-tailed MWU] Gain k=25: 197696977.500000 (U), 0.023051 (p), -0.009972 (r)
[one-tailed MWU] Gain+Reuse k=25: 198409777.500000 (U), 0.084232 (p), -0.006886 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 199778390.000000 (U), 0.423904 (p), -0.000960 (r)
[one-tailed MWU] Popularity k=30: 199719435.500000 (U), 0.404013 (p), -0.001215 (r)
[one-tailed MWU] Popularity+Reuse k=30: 199586004.000000 (U), 0.359975 (p), -0.001793 (r)
[one-tailed MWU] Gain k=30: 199070357.500000 (U), 0.210386 (p), -0.004025 (r)
[one-tailed MWU] Gain+Reuse k=30: 199229665.000000 (U), 0.252347 (p), -0.003336 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 199155851.500000 (U), 0.464751 (p), -0.003655 (r)
[two-tailed MWU] Popularity k=5: 199308003.000000 (U), 0.548986 (p), -0.002996 (r)
[two-tailed MWU] Popularity+Reuse k=5: 199333006.000000 (U), 0.563516 (p), -0.002888 (r)
[two-tailed MWU] Gain k=5: 197140606.500000 (U), 0.013276 (p), -0.012381 (r)
[two-tailed MWU] Gain+Reuse k=5: 197530582.500000 (U), 0.032472 (p), -0.010693 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 198256869.500000 (U), 0.131152 (p), -0.007548 (r)
[two-tailed MWU] Popularity k=10: 198856968.500000 (U), 0.322232 (p), -0.004949 (r)
[two-tailed MWU] Popularity+Reuse k=10: 198673533.000000 (U), 0.250663 (p), -0.005744 (r)
[two-tailed MWU] Gain k=10: 197183462.500000 (U), 0.014721 (p), -0.012196 (r)
[two-tailed MWU] Gain+Reuse k=10: 197510741.500000 (U), 0.031104 (p), -0.010779 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 198891740.500000 (U), 0.337172 (p), -0.004799 (r)
[two-tailed MWU] Popularity k=15: 199071422.000000 (U), 0.421304 (p), -0.004021 (r)
[two-tailed MWU] Popularity+Reuse k=15: 199240301.000000 (U), 0.510596 (p), -0.003290 (r)
[two-tailed MWU] Gain k=15: 197150208.000000 (U), 0.013589 (p), -0.012340 (r)
[two-tailed MWU] Gain+Reuse k=15: 197672276.000000 (U), 0.043816 (p), -0.010079 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 200184393.000000 (U), 0.873128 (p), 0.000798 (r)
[two-tailed MWU] Popularity k=20: 199563149.500000 (U), 0.705194 (p), -0.001892 (r)
[two-tailed MWU] Popularity+Reuse k=20: 199516413.000000 (U), 0.675367 (p), -0.002094 (r)
[two-tailed MWU] Gain k=20: 198003763.500000 (U), 0.083850 (p), -0.008644 (r)
[two-tailed MWU] Gain+Reuse k=20: 198711930.000000 (U), 0.264642 (p), -0.005577 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 198686907.500000 (U), 0.255473 (p), -0.005686 (r)
[two-tailed MWU] Popularity k=25: 199334148.500000 (U), 0.564185 (p), -0.002883 (r)
[two-tailed MWU] Popularity+Reuse k=25: 199292766.500000 (U), 0.540224 (p), -0.003062 (r)
[two-tailed MWU] Gain k=25: 197696977.500000 (U), 0.046103 (p), -0.009972 (r)
[two-tailed MWU] Gain+Reuse k=25: 198409777.500000 (U), 0.168464 (p), -0.006886 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 199778390.000000 (U), 0.847807 (p), -0.000960 (r)
[two-tailed MWU] Popularity k=30: 199719435.500000 (U), 0.808027 (p), -0.001215 (r)
[two-tailed MWU] Popularity+Reuse k=30: 199586004.000000 (U), 0.719950 (p), -0.001793 (r)
[two-tailed MWU] Gain k=30: 199070357.500000 (U), 0.420771 (p), -0.004025 (r)
[two-tailed MWU] Gain+Reuse k=30: 199229665.000000 (U), 0.504695 (p), -0.003336 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 396225.000000 (U), 0.000013 (p), -0.094246 (r)
[one-tailed MWU] Popularity k=5: 148470.500000 (U), 0.000000 (p), -0.576686 (r)
[one-tailed MWU] Popularity+Reuse k=5: 166790.500000 (U), 0.000000 (p), -0.541013 (r)
[one-tailed MWU] Gain k=5: 175173.500000 (U), 0.000000 (p), -0.524689 (r)
[one-tailed MWU] Gain+Reuse k=5: 195302.500000 (U), 0.000000 (p), -0.485493 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 378460.500000 (U), 0.000000 (p), -0.128838 (r)
[one-tailed MWU] Popularity k=10: 151270.000000 (U), 0.000000 (p), -0.571235 (r)
[one-tailed MWU] Popularity+Reuse k=10: 177115.500000 (U), 0.000000 (p), -0.520907 (r)
[one-tailed MWU] Gain k=10: 185956.000000 (U), 0.000000 (p), -0.503693 (r)
[one-tailed MWU] Gain+Reuse k=10: 206107.000000 (U), 0.000000 (p), -0.464454 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 376279.000000 (U), 0.000000 (p), -0.133086 (r)
[one-tailed MWU] Popularity k=15: 164198.000000 (U), 0.000000 (p), -0.546061 (r)
[one-tailed MWU] Popularity+Reuse k=15: 187109.000000 (U), 0.000000 (p), -0.501448 (r)
[one-tailed MWU] Gain k=15: 197476.500000 (U), 0.000000 (p), -0.481259 (r)
[one-tailed MWU] Gain+Reuse k=15: 212988.500000 (U), 0.000000 (p), -0.451054 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 395217.000000 (U), 0.000000 (p), -0.096209 (r)
[one-tailed MWU] Popularity k=20: 178419.500000 (U), 0.000000 (p), -0.518368 (r)
[one-tailed MWU] Popularity+Reuse k=20: 203762.500000 (U), 0.000000 (p), -0.469019 (r)
[one-tailed MWU] Gain k=20: 215605.000000 (U), 0.000000 (p), -0.445959 (r)
[one-tailed MWU] Gain+Reuse k=20: 223633.000000 (U), 0.000000 (p), -0.430326 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 408028.500000 (U), 0.000000 (p), -0.071262 (r)
[one-tailed MWU] Popularity k=25: 198603.500000 (U), 0.000000 (p), -0.479065 (r)
[one-tailed MWU] Popularity+Reuse k=25: 222563.500000 (U), 0.000000 (p), -0.432409 (r)
[one-tailed MWU] Gain k=25: 233193.500000 (U), 0.000000 (p), -0.411709 (r)
[one-tailed MWU] Gain+Reuse k=25: 248095.500000 (U), 0.000000 (p), -0.382691 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 415800.500000 (U), 0.000000 (p), -0.056128 (r)
[one-tailed MWU] Popularity k=30: 218114.500000 (U), 0.000000 (p), -0.441072 (r)
[one-tailed MWU] Popularity+Reuse k=30: 238028.500000 (U), 0.000000 (p), -0.402294 (r)
[one-tailed MWU] Gain k=30: 251339.000000 (U), 0.000000 (p), -0.376376 (r)
[one-tailed MWU] Gain+Reuse k=30: 266975.000000 (U), 0.000000 (p), -0.345928 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 396225.000000 (U), 0.000026 (p), -0.094246 (r)
[two-tailed MWU] Popularity k=5: 148470.500000 (U), 0.000000 (p), -0.576686 (r)
