=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[two-tailed MWU] Popularity k=15: 16047684614.500000 (U), 0.011276 (p), 0.004239 (r)
[two-tailed MWU] Popularity+Reuse k=15: 16046199415.000000 (U), 0.012923 (p), 0.004158 (r)
[two-tailed MWU] Gain k=15: 15997327997.500000 (U), 0.367378 (p), 0.001508 (r)
[two-tailed MWU] Gain+Reuse k=15: 16013333320.000000 (U), 0.155516 (p), 0.002376 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 16000666369.000000 (U), 0.312672 (p), 0.001689 (r)
[two-tailed MWU] Popularity k=20: 16070675760.000000 (U), 0.001040 (p), 0.005485 (r)
[two-tailed MWU] Popularity+Reuse k=20: 16044819276.000000 (U), 0.014641 (p), 0.004083 (r)
[two-tailed MWU] Gain k=20: 15999426565.500000 (U), 0.332328 (p), 0.001622 (r)
[two-tailed MWU] Gain+Reuse k=20: 16018488008.000000 (U), 0.112414 (p), 0.002655 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 16008577314.000000 (U), 0.205471 (p), 0.002118 (r)
[two-tailed MWU] Popularity k=25: 16066530223.500000 (U), 0.001661 (p), 0.005261 (r)
[two-tailed MWU] Popularity+Reuse k=25: 16069286093.500000 (U), 0.001219 (p), 0.005410 (r)
[two-tailed MWU] Gain k=25: 16012412925.500000 (U), 0.164385 (p), 0.002326 (r)
[two-tailed MWU] Gain+Reuse k=25: 16035263500.500000 (U), 0.033062 (p), 0.003565 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 16031790460.000000 (U), 0.043516 (p), 0.003377 (r)
[two-tailed MWU] Popularity k=30: 16080638175.500000 (U), 0.000315 (p), 0.006026 (r)
[two-tailed MWU] Popularity+Reuse k=30: 16069510016.000000 (U), 0.001188 (p), 0.005422 (r)
[two-tailed MWU] Gain k=30: 16038195438.500000 (U), 0.025989 (p), 0.003724 (r)
[two-tailed MWU] Gain+Reuse k=30: 16038954194.000000 (U), 0.024387 (p), 0.003765 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 2780819.000000 (U), 0.000000 (p), -0.100891 (r)
[one-tailed MWU] Popularity k=5: 901643.000000 (U), 0.000000 (p), -0.617883 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1116535.000000 (U), 0.000000 (p), -0.558762 (r)
[one-tailed MWU] Gain k=5: 992376.000000 (U), 0.000000 (p), -0.592920 (r)
[one-tailed MWU] Gain+Reuse k=5: 1181484.000000 (U), 0.000000 (p), -0.540894 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 2900433.500000 (U), 0.000000 (p), -0.067983 (r)
[one-tailed MWU] Popularity k=10: 1111146.500000 (U), 0.000000 (p), -0.560245 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1354249.500000 (U), 0.000000 (p), -0.493363 (r)
[one-tailed MWU] Gain k=10: 1200205.000000 (U), 0.000000 (p), -0.535743 (r)
[one-tailed MWU] Gain+Reuse k=10: 1433890.000000 (U), 0.000000 (p), -0.471453 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 2910203.500000 (U), 0.000000 (p), -0.065295 (r)
[one-tailed MWU] Popularity k=15: 1326169.500000 (U), 0.000000 (p), -0.501089 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1611037.500000 (U), 0.000000 (p), -0.422717 (r)
[one-tailed MWU] Gain k=15: 1440116.500000 (U), 0.000000 (p), -0.469740 (r)
[one-tailed MWU] Gain+Reuse k=15: 1664606.000000 (U), 0.000000 (p), -0.407979 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 2932616.000000 (U), 0.000000 (p), -0.059129 (r)
[one-tailed MWU] Popularity k=20: 1539515.500000 (U), 0.000000 (p), -0.442394 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1799575.500000 (U), 0.000000 (p), -0.370847 (r)
[one-tailed MWU] Gain k=20: 1631571.500000 (U), 0.000000 (p), -0.417068 (r)
[one-tailed MWU] Gain+Reuse k=20: 1854964.500000 (U), 0.000000 (p), -0.355608 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 2970664.500000 (U), 0.000000 (p), -0.048661 (r)
[one-tailed MWU] Popularity k=25: 1740365.000000 (U), 0.000000 (p), -0.387137 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1995759.500000 (U), 0.000000 (p), -0.316874 (r)
[one-tailed MWU] Gain k=25: 1812137.000000 (U), 0.000000 (p), -0.367391 (r)
[one-tailed MWU] Gain+Reuse k=25: 2039758.000000 (U), 0.000000 (p), -0.304769 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 2943061.000000 (U), 0.000000 (p), -0.056256 (r)
[one-tailed MWU] Popularity k=30: 1810596.500000 (U), 0.000000 (p), -0.367815 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2080962.500000 (U), 0.000000 (p), -0.293433 (r)
[one-tailed MWU] Gain k=30: 1894832.500000 (U), 0.000000 (p), -0.344640 (r)
[one-tailed MWU] Gain+Reuse k=30: 2106221.000000 (U), 0.000000 (p), -0.286484 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 2780819.000000 (U), 0.000000 (p), -0.100891 (r)
[two-tailed MWU] Popularity k=5: 901643.000000 (U), 0.000000 (p), -0.617883 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1116535.000000 (U), 0.000000 (p), -0.558762 (r)
[two-tailed MWU] Gain k=5: 992376.000000 (U), 0.000000 (p), -0.592920 (r)
[two-tailed MWU] Gain+Reuse k=5: 1181484.000000 (U), 0.000000 (p), -0.540894 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 2900433.500000 (U), 0.000000 (p), -0.067983 (r)
[two-tailed MWU] Popularity k=10: 1111146.500000 (U), 0.000000 (p), -0.560245 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1354249.500000 (U), 0.000000 (p), -0.493363 (r)
[two-tailed MWU] Gain k=10: 1200205.000000 (U), 0.000000 (p), -0.535743 (r)
[two-tailed MWU] Gain+Reuse k=10: 1433890.000000 (U), 0.000000 (p), -0.471453 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 2910203.500000 (U), 0.000000 (p), -0.065295 (r)
[two-tailed MWU] Popularity k=15: 1326169.500000 (U), 0.000000 (p), -0.501089 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1611037.500000 (U), 0.000000 (p), -0.422717 (r)
[two-tailed MWU] Gain k=15: 1440116.500000 (U), 0.000000 (p), -0.469740 (r)
[two-tailed MWU] Gain+Reuse k=15: 1664606.000000 (U), 0.000000 (p), -0.407979 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 2932616.000000 (U), 0.000000 (p), -0.059129 (r)
[two-tailed MWU] Popularity k=20: 1539515.500000 (U), 0.000000 (p), -0.442394 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1799575.500000 (U), 0.000000 (p), -0.370847 (r)
[two-tailed MWU] Gain k=20: 1631571.500000 (U), 0.000000 (p), -0.417068 (r)
[two-tailed MWU] Gain+Reuse k=20: 1854964.500000 (U), 0.000000 (p), -0.355608 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 2970664.500000 (U), 0.000000 (p), -0.048661 (r)
[two-tailed MWU] Popularity k=25: 1740365.000000 (U), 0.000000 (p), -0.387137 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1995759.500000 (U), 0.000000 (p), -0.316874 (r)
[two-tailed MWU] Gain k=25: 1812137.000000 (U), 0.000000 (p), -0.367391 (r)
[two-tailed MWU] Gain+Reuse k=25: 2039758.000000 (U), 0.000000 (p), -0.304769 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 2943061.000000 (U), 0.000000 (p), -0.056256 (r)
[two-tailed MWU] Popularity k=30: 1810596.500000 (U), 0.000000 (p), -0.367815 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2080962.500000 (U), 0.000000 (p), -0.293433 (r)
[two-tailed MWU] Gain k=30: 1894832.500000 (U), 0.000000 (p), -0.344640 (r)
[two-tailed MWU] Gain+Reuse k=30: 2106221.000000 (U), 0.000000 (p), -0.286484 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 328448.500000 (U), 0.000000 (p), -0.667213 (r)
[one-tailed MWU] Popularity k=5: 440153.500000 (U), 0.000000 (p), -0.599641 (r)
[one-tailed MWU] Popularity+Reuse k=5: 259083.500000 (U), 0.000000 (p), -0.709173 (r)
[one-tailed MWU] Gain k=5: 415605.500000 (U), 0.000000 (p), -0.614491 (r)
[one-tailed MWU] Gain+Reuse k=5: 251184.500000 (U), 0.000000 (p), -0.713952 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 358227.500000 (U), 0.000000 (p), -0.649200 (r)
[one-tailed MWU] Popularity k=10: 498206.500000 (U), 0.000000 (p), -0.564524 (r)
[one-tailed MWU] Popularity+Reuse k=10: 306180.500000 (U), 0.000000 (p), -0.680684 (r)
[one-tailed MWU] Gain k=10: 466854.500000 (U), 0.000000 (p), -0.583489 (r)
[one-tailed MWU] Gain+Reuse k=10: 296999.500000 (U), 0.000000 (p), -0.686237 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 362197.500000 (U), 0.000000 (p), -0.646798 (r)
[one-tailed MWU] Popularity k=15: 485731.500000 (U), 0.000000 (p), -0.572070 (r)
[one-tailed MWU] Popularity+Reuse k=15: 324946.500000 (U), 0.000000 (p), -0.669332 (r)
[one-tailed MWU] Gain k=15: 461100.500000 (U), 0.000000 (p), -0.586970 (r)
[one-tailed MWU] Gain+Reuse k=15: 321872.500000 (U), 0.000000 (p), -0.671191 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 372444.500000 (U), 0.000000 (p), -0.640599 (r)
[one-tailed MWU] Popularity k=20: 487714.500000 (U), 0.000000 (p), -0.570871 (r)
[one-tailed MWU] Popularity+Reuse k=20: 338706.500000 (U), 0.000000 (p), -0.661008 (r)
[one-tailed MWU] Gain k=20: 455226.500000 (U), 0.000000 (p), -0.590523 (r)
[one-tailed MWU] Gain+Reuse k=20: 334870.500000 (U), 0.000000 (p), -0.663329 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 362691.500000 (U), 0.000000 (p), -0.646499 (r)
[one-tailed MWU] Popularity k=25: 484523.500000 (U), 0.000000 (p), -0.572801 (r)
[one-tailed MWU] Popularity+Reuse k=25: 333194.500000 (U), 0.000000 (p), -0.664342 (r)
[one-tailed MWU] Gain k=25: 454406.500000 (U), 0.000000 (p), -0.591019 (r)
[one-tailed MWU] Gain+Reuse k=25: 328743.500000 (U), 0.000000 (p), -0.667035 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 378948.500000 (U), 0.000000 (p), -0.636665 (r)
[one-tailed MWU] Popularity k=30: 490376.500000 (U), 0.000000 (p), -0.569260 (r)
[one-tailed MWU] Popularity+Reuse k=30: 341670.500000 (U), 0.000000 (p), -0.659215 (r)
[one-tailed MWU] Gain k=30: 468939.500000 (U), 0.000000 (p), -0.582228 (r)
[one-tailed MWU] Gain+Reuse k=30: 339534.500000 (U), 0.000000 (p), -0.660507 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 328448.500000 (U), 0.000000 (p), -0.667213 (r)
[two-tailed MWU] Popularity k=5: 440153.500000 (U), 0.000000 (p), -0.599641 (r)
[two-tailed MWU] Popularity+Reuse k=5: 259083.500000 (U), 0.000000 (p), -0.709173 (r)
[two-tailed MWU] Gain k=5: 415605.500000 (U), 0.000000 (p), -0.614491 (r)
[two-tailed MWU] Gain+Reuse k=5: 251184.500000 (U), 0.000000 (p), -0.713952 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 358227.500000 (U), 0.000000 (p), -0.649200 (r)
[two-tailed MWU] Popularity k=10: 498206.500000 (U), 0.000000 (p), -0.564524 (r)
[two-tailed MWU] Popularity+Reuse k=10: 306180.500000 (U), 0.000000 (p), -0.680684 (r)
[two-tailed MWU] Gain k=10: 466854.500000 (U), 0.000000 (p), -0.583489 (r)
[two-tailed MWU] Gain+Reuse k=10: 296999.500000 (U), 0.000000 (p), -0.686237 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 362197.500000 (U), 0.000000 (p), -0.646798 (r)
[two-tailed MWU] Popularity k=15: 485731.500000 (U), 0.000000 (p), -0.572070 (r)
[two-tailed MWU] Popularity+Reuse k=15: 324946.500000 (U), 0.000000 (p), -0.669332 (r)
[two-tailed MWU] Gain k=15: 461100.500000 (U), 0.000000 (p), -0.586970 (r)
[two-tailed MWU] Gain+Reuse k=15: 321872.500000 (U), 0.000000 (p), -0.671191 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 372444.500000 (U), 0.000000 (p), -0.640599 (r)
[two-tailed MWU] Popularity k=20: 487714.500000 (U), 0.000000 (p), -0.570871 (r)
[two-tailed MWU] Popularity+Reuse k=20: 338706.500000 (U), 0.000000 (p), -0.661008 (r)
[two-tailed MWU] Gain k=20: 455226.500000 (U), 0.000000 (p), -0.590523 (r)
[two-tailed MWU] Gain+Reuse k=20: 334870.500000 (U), 0.000000 (p), -0.663329 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 362691.500000 (U), 0.000000 (p), -0.646499 (r)
[two-tailed MWU] Popularity k=25: 484523.500000 (U), 0.000000 (p), -0.572801 (r)
[two-tailed MWU] Popularity+Reuse k=25: 333194.500000 (U), 0.000000 (p), -0.664342 (r)
[two-tailed MWU] Gain k=25: 454406.500000 (U), 0.000000 (p), -0.591019 (r)
[two-tailed MWU] Gain+Reuse k=25: 328743.500000 (U), 0.000000 (p), -0.667035 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 378948.500000 (U), 0.000000 (p), -0.636665 (r)
[two-tailed MWU] Popularity k=30: 490376.500000 (U), 0.000000 (p), -0.569260 (r)
[two-tailed MWU] Popularity+Reuse k=30: 341670.500000 (U), 0.000000 (p), -0.659215 (r)
[two-tailed MWU] Gain k=30: 468939.500000 (U), 0.000000 (p), -0.582228 (r)
[two-tailed MWU] Gain+Reuse k=30: 339534.500000 (U), 0.000000 (p), -0.660507 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 1597262768.000000 (U), 0.484001 (p), -0.000118 (r)
[one-tailed MWU] Popularity k=5: 1602206094.000000 (U), 0.807129 (p), 0.002561 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1603156381.000000 (U), 0.851244 (p), 0.003077 (r)
[one-tailed MWU] Gain k=5: 1594541502.500000 (U), 0.294716 (p), -0.001594 (r)
[one-tailed MWU] Gain+Reuse k=5: 1595656742.000000 (U), 0.368842 (p), -0.000989 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 1597247854.500000 (U), 0.482916 (p), -0.000127 (r)
[one-tailed MWU] Popularity k=10: 1598742388.000000 (U), 0.591509 (p), 0.000684 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1599303709.500000 (U), 0.630975 (p), 0.000988 (r)
[one-tailed MWU] Gain k=10: 1594459822.500000 (U), 0.289628 (p), -0.001638 (r)
[one-tailed MWU] Gain+Reuse k=10: 1595784667.000000 (U), 0.377770 (p), -0.000920 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 1597749764.500000 (U), 0.519646 (p), 0.000146 (r)
[one-tailed MWU] Popularity k=15: 1598475723.000000 (U), 0.572397 (p), 0.000539 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1599247701.000000 (U), 0.627083 (p), 0.000958 (r)
[one-tailed MWU] Gain k=15: 1595505228.000000 (U), 0.358449 (p), -0.001071 (r)
[one-tailed MWU] Gain+Reuse k=15: 1596448480.000000 (U), 0.424843 (p), -0.000560 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 1597818576.500000 (U), 0.524675 (p), 0.000183 (r)
[one-tailed MWU] Popularity k=20: 1597395742.500000 (U), 0.493738 (p), -0.000046 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1598500303.500000 (U), 0.574165 (p), 0.000552 (r)
[one-tailed MWU] Gain k=20: 1595461470.000000 (U), 0.355456 (p), -0.001095 (r)
[one-tailed MWU] Gain+Reuse k=20: 1596305812.000000 (U), 0.414612 (p), -0.000637 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 1597348601.000000 (U), 0.490288 (p), -0.000072 (r)
[one-tailed MWU] Popularity k=25: 1596424447.000000 (U), 0.423116 (p), -0.000573 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1597507562.500000 (U), 0.501923 (p), 0.000014 (r)
[one-tailed MWU] Gain k=25: 1595485466.000000 (U), 0.357098 (p), -0.001082 (r)
[one-tailed MWU] Gain+Reuse k=25: 1596388443.000000 (U), 0.420532 (p), -0.000592 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 1597386341.000000 (U), 0.493050 (p), -0.000051 (r)
[one-tailed MWU] Popularity k=30: 1596720428.000000 (U), 0.444482 (p), -0.000412 (r)
[one-tailed MWU] Popularity+Reuse k=30: 1597568497.000000 (U), 0.506384 (p), 0.000047 (r)
[one-tailed MWU] Gain k=30: 1595892288.500000 (U), 0.385306 (p), -0.000861 (r)
[one-tailed MWU] Gain+Reuse k=30: 1596965181.500000 (U), 0.462275 (p), -0.000280 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 1597262768.000000 (U), 0.968002 (p), -0.000118 (r)
[two-tailed MWU] Popularity k=5: 1602206094.000000 (U), 0.385742 (p), 0.002561 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1603156381.000000 (U), 0.297511 (p), 0.003077 (r)
[two-tailed MWU] Gain k=5: 1594541502.500000 (U), 0.589433 (p), -0.001594 (r)
[two-tailed MWU] Gain+Reuse k=5: 1595656742.000000 (U), 0.737684 (p), -0.000989 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 1597247854.500000 (U), 0.965831 (p), -0.000127 (r)
[two-tailed MWU] Popularity k=10: 1598742388.000000 (U), 0.816981 (p), 0.000684 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1599303709.500000 (U), 0.738050 (p), 0.000988 (r)
[two-tailed MWU] Gain k=10: 1594459822.500000 (U), 0.579257 (p), -0.001638 (r)
[two-tailed MWU] Gain+Reuse k=10: 1595784667.000000 (U), 0.755539 (p), -0.000920 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 1597749764.500000 (U), 0.960708 (p), 0.000146 (r)
[two-tailed MWU] Popularity k=15: 1598475723.000000 (U), 0.855205 (p), 0.000539 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1599247701.000000 (U), 0.745833 (p), 0.000958 (r)
[two-tailed MWU] Gain k=15: 1595505228.000000 (U), 0.716898 (p), -0.001071 (r)
[two-tailed MWU] Gain+Reuse k=15: 1596448480.000000 (U), 0.849686 (p), -0.000560 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 1597818576.500000 (U), 0.950649 (p), 0.000183 (r)
[two-tailed MWU] Popularity k=20: 1597395742.500000 (U), 0.987476 (p), -0.000046 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1598500303.500000 (U), 0.851671 (p), 0.000552 (r)
[two-tailed MWU] Gain k=20: 1595461470.000000 (U), 0.710912 (p), -0.001095 (r)
[two-tailed MWU] Gain+Reuse k=20: 1596305812.000000 (U), 0.829225 (p), -0.000637 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 1597348601.000000 (U), 0.980575 (p), -0.000072 (r)
[two-tailed MWU] Popularity k=25: 1596424447.000000 (U), 0.846233 (p), -0.000573 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1597507562.500000 (U), 0.996153 (p), 0.000014 (r)
[two-tailed MWU] Gain k=25: 1595485466.000000 (U), 0.714196 (p), -0.001082 (r)
[two-tailed MWU] Gain+Reuse k=25: 1596388443.000000 (U), 0.841065 (p), -0.000592 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 1597386341.000000 (U), 0.986100 (p), -0.000051 (r)
[two-tailed MWU] Popularity k=30: 1596720428.000000 (U), 0.888964 (p), -0.000412 (r)
[two-tailed MWU] Popularity+Reuse k=30: 1597568497.000000 (U), 0.987232 (p), 0.000047 (r)
[two-tailed MWU] Gain k=30: 1595892288.500000 (U), 0.770612 (p), -0.000861 (r)
[two-tailed MWU] Gain+Reuse k=30: 1596965181.500000 (U), 0.924551 (p), -0.000280 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 26502918.500000 (U), 0.003996 (p), -0.021819 (r)
[one-tailed MWU] Popularity k=5: 21744400.500000 (U), 0.000000 (p), -0.173389 (r)
[one-tailed MWU] Popularity+Reuse k=5: 21696542.500000 (U), 0.000000 (p), -0.174913 (r)
[one-tailed MWU] Gain k=5: 25667610.000000 (U), 0.000000 (p), -0.048426 (r)
[one-tailed MWU] Gain+Reuse k=5: 25191274.500000 (U), 0.000000 (p), -0.063598 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 26625895.500000 (U), 0.014819 (p), -0.017902 (r)
[one-tailed MWU] Popularity k=10: 23098959.500000 (U), 0.000000 (p), -0.130243 (r)
[one-tailed MWU] Popularity+Reuse k=10: 23044585.500000 (U), 0.000000 (p), -0.131975 (r)
[one-tailed MWU] Gain k=10: 25978473.000000 (U), 0.000001 (p), -0.038524 (r)
[one-tailed MWU] Gain+Reuse k=10: 25603248.500000 (U), 0.000000 (p), -0.050476 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 26704087.500000 (U), 0.030601 (p), -0.015412 (r)
[one-tailed MWU] Popularity k=15: 23812299.000000 (U), 0.000000 (p), -0.107522 (r)
[one-tailed MWU] Popularity+Reuse k=15: 23748456.000000 (U), 0.000000 (p), -0.109555 (r)
[one-tailed MWU] Gain k=15: 26111287.500000 (U), 0.000016 (p), -0.034294 (r)
[one-tailed MWU] Gain+Reuse k=15: 25810460.500000 (U), 0.000000 (p), -0.043876 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 26755288.500000 (U), 0.047083 (p), -0.013781 (r)
[one-tailed MWU] Popularity k=20: 24263935.500000 (U), 0.000000 (p), -0.093136 (r)
[one-tailed MWU] Popularity+Reuse k=20: 24191404.500000 (U), 0.000000 (p), -0.095446 (r)
[one-tailed MWU] Gain k=20: 26193235.500000 (U), 0.000059 (p), -0.031683 (r)
[one-tailed MWU] Gain+Reuse k=20: 25928651.000000 (U), 0.000001 (p), -0.040111 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 26785387.500000 (U), 0.059697 (p), -0.012822 (r)
[one-tailed MWU] Popularity k=25: 24524488.000000 (U), 0.000000 (p), -0.084837 (r)
[one-tailed MWU] Popularity+Reuse k=25: 24450915.500000 (U), 0.000000 (p), -0.087180 (r)
[one-tailed MWU] Gain k=25: 26226894.000000 (U), 0.000100 (p), -0.030611 (r)
[one-tailed MWU] Gain+Reuse k=25: 25991757.000000 (U), 0.000002 (p), -0.038101 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 26820439.000000 (U), 0.077558 (p), -0.011706 (r)
[one-tailed MWU] Popularity k=30: 24718289.500000 (U), 0.000000 (p), -0.078664 (r)
[one-tailed MWU] Popularity+Reuse k=30: 24642292.500000 (U), 0.000000 (p), -0.081084 (r)
